anchor,target,rating,score,context
non invasive apparatus,surgical device,1a,0.25,A61
non invasive apparatus,surgical apparatus,1a,0.25,A61
non invasive apparatus,therapeutic device,2b,0.50,A61
non invasive apparatus,invasive apparatus,2b,0.50,A61
non invasive apparatus,electronic blood pressure monitor,2a,0.50,A61
non invasive apparatus,monitoring drug hepatotoxicity,2a,0.50,A61
non invasive apparatus,radiation therapy machine,2a,0.50,A61
non invasive apparatus,apparatus,2b,0.50,A61
non invasive apparatus,electrocardiography machine,2a,0.50,A61
non invasive apparatus,medical monitoring device,2b,0.50,A61
non invasive apparatus,computed tomography machine,2a,0.50,A61
non invasive apparatus,measuring device,2b,0.50,A61
non invasive apparatus,diagnostic images,1c,0.25,A61
non invasive apparatus,glucose,1b,0.25,A61
non invasive apparatus,images to detect disease,1c,0.25,A61
non invasive apparatus,saliva,1b,0.25,A61
non invasive apparatus,pressure,1b,0.25,A61
non invasive apparatus,non renewable,0,0.00,A61
non invasive apparatus,non invasive ventilation,0,0.00,A61
non invasive apparatus,non refundable,0,0.00,A61
non invasive apparatus,non invasive bamboo,0,0.00,A61
non invasive apparatus,non biodegradable,0,0.00,A61
non invasive apparatus,apparently,0,0.00,A61
rotary cross,ball,1b,0.25,A61
rotary cross,shaft,2a,0.50,A61
rotary cross,rotary cross bar,2a,0.50,A61
rotary cross,circular cross,3,0.75,A61
rotary cross,rotary cross head,2a,0.50,A61
rotary cross,rotating cross,4,1.00,A61
rotary cross,rotary cross workbench,2a,0.50,A61
rotary cross,rotary crossing,4,1.00,A61
rotary cross,rotary cross arm,2a,0.50,A61
rotary cross,rotary cross rod,2a,0.50,A61
rotary cross,mechanical parts,1c,0.25,A61
rotary cross,baffle,1c,0.25,A61
rotary cross,spare part,1c,0.25,A61
rotary cross,instrument,1c,0.25,A61
rotary cross,rotary part,1c,0.25,A61
rotary cross,non rotary cross,1a,0.25,A61
rotary cross,crossing over,0,0.00,A61
rotary cross,rotary cutter,0,0.00,A61
rotary cross,cross over,0,0.00,A61
rotary cross,rotary phone,0,0.00,A61
rotary cross,cross validation,0,0.00,A61
rotary cross,cross stitch,0,0.00,A61
host plants,plant,2b,0.50,A01
host plants,larvae,1b,0.25,A01
host plants,plants,2b,0.50,A01
host plants,food resources to micro predators,2b,0.50,A01
host plants,plants as hosts,3,0.75,A01
host plants,host range,2b,0.50,A01
host plants,host plant,4,1.00,A01
host plants,host plants of micro predators,2b,0.50,A01
host plants,milkweed leaf,2a,0.50,A01
host plants,feeds on potato,2a,0.50,A01
host plants,nursery plants,2b,0.50,A01
host plants,moth,1b,0.25,A01
host plants,garden hose,1d,0.25,A01
host plants,buff ermine moth caterpillar,1b,0.25,A01
host plants,plant specimen,1b,0.25,A01
host plants,silkworm,1b,0.25,A01
host plants,plant cell,1b,0.25,A01
host plants,party host,0,0.00,A01
host plants,host device,0,0.00,A01
host plants,steel plants,0,0.00,A01
host plants,computing host,0,0.00,A01
host plants,industrial plants,0,0.00,A01
host plants,remote host,0,0.00,A01
host plants,control,1d,0.25,C07
host plants,test controls,1d,0.25,C07
host plants,test control,1d,0.25,C07
host plants,source,1d,0.25,C07
host plants,controls,1d,0.25,C07
host plants,host see,0,0.00,C12
host plants,host,1c,0.25,C12
host plants,host such see,0,0.00,C12
host plants,sites,0,0.00,C12
host plants,host plant,4,1.00,C12
host plants,plant,1c,0.25,C12
host plants,transformed plant,2b,0.50,C12
host plants,applications such see,0,0.00,C12
host plants,transformed plants,2b,0.50,C12
host plants,plants,1c,0.25,C12
host plants,polynucleotide,1d,0.25,C12
host plants,applications,0,0.00,C12
host plants,compositions,0,0.00,C12
host plants,applications see,0,0.00,C12
host plants,host polynucleotide,2a,0.50,C12
host plants,tissue,1c,0.25,C12
host plants,ways,0,0.00,C12
host plants,original plant,2b,0.50,C12
host plants,lygus pratensis host plant,2a,0.50,C12
host plants,source plant,2b,0.50,C12
host plants,mealybug host plant,2a,0.50,C12
host plants,butterfly bush,2a,0.50,C12
host plants,milkweed,2a,0.50,C12
host plants,butterfly weed,2a,0.50,C12
host plants,dogbane plant,2a,0.50,C12
host plants,plant species,1c,0.25,C12
host plants,cotton,1b,0.25,C12
host plants,plant based resource,1c,0.25,C12
host plants,caterpillar,1b,0.25,C12
host plants,nectar source plants,1c,0.25,C12
host plants,plants for insects,1c,0.25,C12
host plants,ambush,0,0.00,C12
host plants,organ transplantation,0,0.00,C12
host plants,butterfly insect,0,0.00,C12
host plants,transplant rejection,0,0.00,C12
host plants,animal source,0,0.00,C12
host plants,graft rejection,0,0.00,C12
recover in system,recover from system,2b,0.50,F02
recover in system,recover system,2b,0.50,F02
recover in system,recover in system,4,1.00,F02
recover in system,system recovery,3,0.75,F02
recover in system,recover in apparatus,3,0.75,F02
recover in system,energy recovery,2b,0.50,F02
recover in system,recover in assembly,3,0.75,F02
recover in system,system failure,2b,0.50,F02
recover in system,retrieve in system,3,0.75,F02
recover in system,recover the system,3,0.75,F02
recover in system,natural gas engine,1c,0.25,F02
recover in system,combustion engine,1c,0.25,F02
recover in system,catalyst warm up speeding,1d,0.25,F02
recover in system,heat engine,1c,0.25,F02
recover in system,straddle type four wheel,1d,0.25,F02
recover in system,recover blood flow,0,0.00,F02
recover in system,nervous system,0,0.00,F02
recover in system,data recovery,0,0.00,F02
recover in system,recover blood pumping function,0,0.00,F02
recover in system,kidney failure,0,0.00,F02
connect in embodiment,connect in alternative embodiment,3,0.75,H02
connect in embodiment,exemplary implementation,2a,0.50,H02
connect in embodiment,connected in this case,3,0.75,H02
connect in embodiment,alternate embodiment,2a,0.50,H02
connect in embodiment,connected in series,2a,0.50,H02
connect in embodiment,preferred embodiment,2a,0.50,H02
connect in embodiment,parallel interconnected embodiments,2a,0.50,H02
connect in embodiment,preferred aspect,2a,0.50,H02
connect in embodiment,connected in preferred embodiments,3,0.75,H02
connect in embodiment,structure,1d,0.25,H02
connect in embodiment,connecting wire,1b,0.25,H02
connect in embodiment,arrangement,1d,0.25,H02
connect in embodiment,coupling terminal,1b,0.25,H02
connect in embodiment,specific example,1d,0.25,H02
connect in embodiment,connection point,1b,0.25,H02
connect in embodiment,connector point,0,0.00,H02
connect in embodiment,connected vehicles,0,0.00,H02
connect in embodiment,connector wire,0,0.00,H02
connect in embodiment,connecting rod,0,0.00,H02
connect in embodiment,connection game,0,0.00,H02
connect in embodiment,virtual embodiment,0,0.00,H02
terminal couples,terminal,2b,0.50,H03
terminal couples,connects,2b,0.50,H03
terminal couples,terminal connects,3,0.75,H03
terminal couples,terminals couples,4,1.00,H03
terminal couples,transistor coupled,2c,0.50,H03
terminal couples,transistor couples,2a,0.50,H03
terminal couples,current coupled,2b,0.50,H03
terminal couples,terminal connected,3,0.75,H03
terminal couples,coupled,2b,0.50,H03
terminal couples,terminal couple,4,1.00,H03
terminal couples,terminals couple,4,1.00,H03
terminal couples,current connected,2b,0.50,H03
terminal couples,current being connected,2b,0.50,H03
terminal couples,current being coupled,2b,0.50,H03
terminal couples,terminal coupled,4,1.00,H03
terminal couples,terminal being connected,3,0.75,H03
terminal couples,terminal being coupled,3,0.75,H03
terminal couples,couples,2b,0.50,H03
terminal couples,thermoelectric couples,2a,0.50,H03
terminal couples,switch couples,2a,0.50,H03
terminal couples,circuitry couples,2b,0.50,H03
terminal couples,redox couples,0,0.00,H03
terminal couples,end couples,2c,0.50,H03
terminal couples,switch terminal couples,2a,0.50,H03
terminal couples,edge attachment,2c,0.50,H03
terminal couples,network couples the output terminal,2a,0.50,H03
terminal couples,portion couples,2c,0.50,H03
terminal couples,source terminal couples,2a,0.50,H03
terminal couples,connector housing,2b,0.50,H03
terminal couples,couples with the gate terminal,2a,0.50,H03
terminal couples,wires,1b,0.25,H03
terminal couples,terminal hosts,1c,0.25,H03
terminal couples,connecting point,1b,0.25,H03
terminal couples,user interface connector,1c,0.25,H03
terminal couples,non terminal couple,1a,0.25,H03
terminal couples,complex terminal,1c,0.25,H03
terminal couples,blank point,0,0.00,H03
terminal couples,terminal bud,0,0.00,H03
terminal couples,attachment of sticker,0,0.00,H03
terminal couples,terminal velocity,0,0.00,H03
terminal couples,portion remover,0,0.00,H03
terminal couples,coupled reaction,0,0.00,H03
internal dielectric,channel,1c,0.25,H01
internal dielectric,insulating,1c,0.25,H01
internal dielectric,adjustable,1d,0.25,H01
internal dielectric,internal conductive,2b,0.50,H01
internal dielectric,external dielectric,1a,0.25,H01
internal dielectric,source,1d,0.25,H01
internal dielectric,internal dielectric layer,3,0.75,H01
internal dielectric,internal dielectric region,3,0.75,H01
internal dielectric,electric circuit pattern,2a,0.50,H01
internal dielectric,dielectric material,2a,0.50,H01
internal dielectric,dielectric material ink,2a,0.50,H01
internal dielectric,silicon dielectric surface,2a,0.50,H01
internal dielectric,soldering,2b,0.50,H01
internal dielectric,dielectric constant,2a,0.50,H01
internal dielectric,energy storing capacity,1c,0.25,H01
internal dielectric,low permittivity,1c,0.25,H01
internal dielectric,ic fabrication,1b,0.25,H01
internal dielectric,protective layer,1c,0.25,H01
internal dielectric,capacitance,1d,0.25,H01
internal dielectric,voltage signal,1b,0.25,H01
internal dielectric,internal field,0,0.00,H01
internal dielectric,internal combustion engine,0,0.00,H01
internal dielectric,internal audit,0,0.00,H01
internal dielectric,internal validity,0,0.00,H01
internal dielectric,tune up grease,0,0.00,H01
internal dielectric,internal ram,0,0.00,H01
internal dielectric,thermally,1d,0.25,H03
internal dielectric,electrostatically,1c,0.25,H03
internal dielectric,thermal,1d,0.25,H03
internal dielectric,integrated,1d,0.25,H03
internal dielectric,inverted,1d,0.25,H03
internal dielectric,integrated os,0,0.00,H03
internal dielectric,insulator,2b,0.50,H03
internal dielectric,internal dielectric core,3,0.75,H03
internal dielectric,high permittivity layer,2a,0.50,H03
internal dielectric,capacitor dielectric,2a,0.50,H03
internal dielectric,non conductive layer,2a,0.50,H03
internal dielectric,internal dielectric fluid,2a,0.50,H03
internal dielectric,electrode,2b,0.50,H03
internal dielectric,interior of the dielectric substrate,2a,0.50,H03
internal dielectric,non dielectric,1a,0.25,H03
internal dielectric,low permittivity,1d,0.25,H03
internal dielectric,outer dielectric,1a,0.25,H03
internal dielectric,protective layer,1c,0.25,H03
internal dielectric,electronic circuit,1c,0.25,H03
internal dielectric,high permittivity,1d,0.25,H03
internal dielectric,network layer,0,0.00,H03
internal dielectric,internal audit,0,0.00,H03
internal dielectric,cloth layer,0,0.00,H03
internal dielectric,internal revenue code,0,0.00,H03
internal dielectric,outer ring,0,0.00,H03
internal dielectric,internal control,0,0.00,H03
mount to outlet,mount on outlet,3,0.75,B05
mount to outlet,mount to outlet,4,1.00,B05
mount to outlet,mounted on outlet,4,1.00,B05
mount to outlet,mounting to outlet,4,1.00,B05
mount to outlet,fixed to outlet,3,0.75,B05
mount to outlet,mount to vent,3,0.75,B05
mount to outlet,clamped to outlet,3,0.75,B05
mount to outlet,mounting system,2b,0.50,B05
mount to outlet,flanged outlet,2c,0.50,B05
mount to outlet,dosing pump,1c,0.25,B05
mount to outlet,affixed to plug,1c,0.25,B05
mount to outlet,spraying paint,1d,0.25,B05
mount to outlet,outlet box,1d,0.25,B05
mount to outlet,hand held shower head,1d,0.25,B05
mount to outlet,junction box,1d,0.25,B05
mount to outlet,mount command,0,0.00,B05
mount to outlet,factory outlet,0,0.00,B05
mount to outlet,blood valve outlet,0,0.00,B05
mount to outlet,mounted crane,0,0.00,B05
mount to outlet,outlet forceps parts,0,0.00,B05
mount to outlet,outlet armour,0,0.00,B05
mount to outlet,mount on outlet,3,0.75,A47
mount to outlet,mount to exit,3,0.75,A47
mount to outlet,electrical outlet,2a,0.50,A47
mount to outlet,mount to way out,2b,0.50,A47
mount to outlet,outlet assembly,2b,0.50,A47
mount to outlet,pin to outlet,2b,0.50,A47
mount to outlet,attach to outlet,3,0.75,A47
mount to outlet,put to outlet,2b,0.50,A47
mount to outlet,smart outlet,2a,0.50,A47
mount to outlet,vent hole portion,1b,0.25,A47
mount to outlet,movable outlet,1b,0.25,A47
mount to outlet,outfall portion,1b,0.25,A47
mount to outlet,outlet valves,1d,0.25,A47
mount to outlet,channel portion,1b,0.25,A47
mount to outlet,multiple outlets,1c,0.25,A47
mount to outlet,mount to everest,0,0.00,A47
mount to outlet,outlet store,0,0.00,A47
mount to outlet,mount to kanchenjunga,0,0.00,A47
mount to outlet,coolant outlet,0,0.00,A47
mount to outlet,mount to mountain peak,0,0.00,A47
mount to outlet,mount abu,0,0.00,A47
circuit modules,components layers,2a,0.50,G02
circuit modules,components from layers,2a,0.50,G02
circuit modules,layers,1d,0.25,G02
circuit modules,layers components,2a,0.50,G02
circuit modules,components,1d,0.25,G02
