anchor,target,rating,score,context
substantial amounts,amounts,2b,0.50,C22
substantial amounts,traces,0,0.00,C22
substantial amounts,high amounts,2b,0.50,C22
substantial amounts,high quantities,2b,0.50,C22
substantial amounts,large quantities,2b,0.50,C22
substantial amounts,large amount,2b,0.50,C22
substantial amounts,combination,0,0.00,C22
substantial amounts,quantities,2b,0.50,C22
substantial amounts,amount,2b,0.50,C22
substantial amounts,oxides,1c,0.25,C22
substantial amounts,large amounts,2b,0.50,C22
substantial amounts,small amounts,2b,0.50,C22
substantial amounts,small amount,2b,0.50,C22
substantial amounts,contain substantial amounts,2b,0.50,C22
substantial amounts,minor amounts,2a,0.50,D01
substantial amounts,minor quantities,2a,0.50,D01
substantial amounts,traces,2a,0.50,D01
substantial amounts,substantial traces,2a,0.50,D01
substantial amounts,substantial amount,4,1.00,D01
substantial amounts,substantial concentration,3,0.75,D01
substantial amounts,significant concentration,3,0.75,D01
substantial amounts,amounts,2b,0.50,D01
substantial amounts,small quantities,2a,0.50,D01
substantial amounts,molecules,1c,0.25,D01
substantial amounts,substantial trace,2a,0.50,D01
substantial amounts,significant amount,3,0.75,D01
substantial amounts,small amount,2a,0.50,D01
substantial amounts,significant trace,2a,0.50,D01
substantial amounts,significant traces,2a,0.50,D01
substantial amounts,small proportion,2a,0.50,D01
substantial amounts,large amount,2b,0.50,D01
substantial amounts,large proportion,2b,0.50,D01
substantial amounts,much,0,0.00,D01
substantial amounts,quantities,2b,0.50,D01
substantial amounts,small amounts,2a,0.50,D01
substantial amounts,contain substantial amounts,3,0.75,D01
substantial amounts,ample amounts,3,0.75,D01
substantial amounts,substantial quantity,3,0.75,D01
substantial amounts,considerable amount,3,0.75,D01
substantial amounts,substantial weight,2a,0.50,D01
substantial amounts,considerable quantities,3,0.75,D01
substantial amounts,substantial proportion,2b,0.50,D01
substantial amounts,considerable size,3,0.75,D01
substantial amounts,substantial portion,2a,0.50,D01
substantial amounts,composition,1c,0.25,D01
substantial amounts,load,1c,0.25,D01
substantial amounts,portion,1c,0.25,D01
substantial amounts,aggregate,1c,0.25,D01
substantial amounts,surfactant,1b,0.25,D01
substantial amounts,mass,1b,0.25,D01
substantial amounts,substantial energy,0,0.00,D01
substantial amounts,account,0,0.00,D01
substantial amounts,substantial meal,0,0.00,D01
substantial amounts,conductivity,0,0.00,D01
substantial amounts,co2 amount,0,0.00,D01
substantial amounts,visible,0,0.00,D01
substantial amounts,amounts,2b,0.50,C10
substantial amounts,levels,2b,0.50,C10
substantial amounts,large amounts,2b,0.50,C10
substantial amounts,large amount,2b,0.50,C10
substantial amounts,salts,0,0.00,C10
substantial amounts,salt,0,0.00,C10
